-0.998	0.0251223107116487	-0.011116192820216688
-0.994	0.07530347098123313	-0.01108811235722046
-0.99	0.12529440810006592	-0.011032022366782796
-0.986	0.17496884059692025	-0.010948064535512158
-0.982	0.2242012865270953	-0.01083645093642584
-0.978	0.27286738045253994	-0.010697463490520843
-0.974	0.3208441876012179	-0.01053145325971441
-0.97	0.36801051441293586	-0.010338839572947562
-0.966	0.4142472146875335	-0.010120108983856456
-0.962	0.45943749056118033	-0.009875814056769103
-0.958	0.5034671875480285	-0.009606571978401045
-0.954	0.5462250828985619	-0.009313062994851011
-0.95	0.5876031665435639	-0.00899602867630327
-0.946	0.6274969139138882	-0.008656270014569072
-0.942	0.6658055499504831	-0.008294645361253879
-0.938	0.7024323036450741	-0.007912068217231798
-0.9339999999999999	0.7372846524781307	-0.007509504887311224
-0.9299999999999999	0.7702745561460906	-0.007087972016725352
-0.9259999999999999	0.8013186789933942	-0.006648534026798254
-0.922	0.8303386005863724	-0.006192300463997315
-0.918	0.8572610138867727	-0.005720423268247113
-0.914	0.8820179105049061	-0.005234093955225375
-0.91	0.9045467525338228	-0.004734540704788625
-0.906	0.9247906305067253	-0.004223025343601068
-0.902	0.9426984071545655	-0.003700840134359154
-0.898	0.9582248465701273	-0.0031693044309491275
-0.894	0.97133072748748	-0.002629762244867733
-0.89	0.9819829423743276	-0.0020835789215255035
-0.886	0.9901545935792825	-0.0015321260344754077
-0.882	0.9958250488482338	-0.0009767944813196402
-0.878	0.9989798598244237	-0.0004191430998289321
-0.874	0.999611207274163	0.00013943178798573764
-0.87	0.9977177033778252	0.0006980432488394847
-0.866	0.9933034751443734	0.0012550179678880993
-0.862	0.9863802832884576	0.0018085495661361798
-0.858	0.9769653991286424	0.002357505080861971
-0.854	0.9650825946704984	0.002900520279371524
-0.85	0.9507619077001512	0.00343620633139349
-0.846	0.9340395135091751	0.003963211968554691
-0.842	0.9149576534780345	0.0044802081864202216
-0.838	0.8935645308222102	0.004985889297921965
-0.834	0.8699141870558091	0.0054789779483523865
-0.83	0.8440663653532715	0.005958228428847261
-0.826	0.8160863597153086	0.006422429767750264
-0.8220000000000001	0.7860448500337907	0.006870408875726827
-0.8180000000000001	0.7540177235866956	0.007301033599844136
-0.8140000000000001	0.7200858834134884	0.007713215650703776
-0.81	0.6843350440034297	0.008105913419996386
-0.806	0.646855514841024	0.008478134633695155
-0.802	0.6077419722821884	0.008828938897564167
-0.798	0.5670932204569927	0.009157440009203245
-0.794	0.5250119415927739	0.009462808250004088
-0.79	0.4816044367594802	0.009744272294649756
-0.786	0.4369803570659294	0.010001121373661206
-0.782	0.39125242706934976	0.010232706615832638
-0.778	0.3445361593060907	0.010438443386557757
-0.774	0.29694956363320113	0.010617811603415094
-0.77	0.2486128472083279	0.010770358789309016
-0.766	0.19964811375555908	0.010895698544302366
-0.762	0.15017905181440377	0.01099351623515085
-0.758	0.10033062547601596	0.011063562447690892
-0.754	0.05022875233091873	0.01110565750625462
-0.75	-9314535136725012e-25	0.011119700530034521
-0.746	-0.050228751515482326	0.011105658392934353
-0.742	-0.10033062532803808	0.011063563004246787
-0.738	-0.15017905220922761	0.010993515997516867
-0.734	-0.1996481133583829	0.010895699240626366
-0.73	-0.2486128474677501	0.0107703587976259
-0.726	-0.29694956338963074	0.010617812084550721
-0.722	-0.3445361593844489	0.010438443496918167
-0.718	-0.3912524269412819	0.010232706881094308
-0.714	-0.436980357077308	0.010001121450593042
-0.71	-0.48160443670686837	0.009744272393907811
-0.706	-0.5250119416031237	0.00946280825413986
-0.702	-0.5670932204548893	0.009157440003886495
-0.698	-0.6077419723072939	0.008828938852873398
-0.694	-0.6468555148626409	0.008478134588538862
-0.69	-0.6843350440304126	0.00810591337146155
-0.6859999999999999	-0.7200858834335114	0.007713215614464815
-0.6819999999999999	-0.754017723602977	0.007301033573653849
-0.6779999999999999	-0.7860448500441601	0.006870408861042571
-0.6739999999999999	-0.8160863597218162	0.006422429761025927
-0.6699999999999999	-0.8440663653540128	0.005958228430441953
-0.6659999999999999	-0.8699141870489026	0.005478977958862651
-0.6619999999999999	-0.8935645308066222	0.004985889317268088
-0.6579999999999999	-0.9149576534582724	0.004480208208980048
-0.6539999999999999	-0.9340395134956798	0.003963211982878203
-0.6499999999999999	-0.9507619077059006	0.003436206324080578
-0.646	-0.9650825947033375	0.0029005202432685825
-0.642	-0.9769653991845624	0.002357505021788074
-0.638	-0.9863802833504435	0.0018085495031970064
-0.634	-0.9933034751888039	0.0012550179256666462
-0.63	-0.9977177033854059	0.0006980432451716869
-0.626	-0.9996112072370331	0.00013943182572696722
-0.622	-0.9989798597583093	-0.000419143034539373
-0.618	-0.9958250487796736	-0.0009767944131063072
-0.614	-0.9901545935306246	-0.0015321259859393417
-0.61	-0.9819829423558772	-0.002083578903266664
-0.606	-0.9713307274956526	-0.0026297622533301744
-0.602	-0.9582248465923434	-0.0031693044534042685
-0.598	-0.942698407177106	-0.003700840156908358
-0.594	-0.9247906305209379	-0.004223025357422451
-0.59	-0.904546752538043	-0.004734540708118023
-0.586	-0.8820179105024897	-0.005234093951479978
-0.582	-0.8572610138825247	-0.005720423262513746
-0.5780000000000001	-0.8303386005836404	-0.00619230046011167
-0.5740000000000001	-0.8013186789928997	-0.006648534026061589
-0.5700000000000001	-0.7702745561463378	-0.007087972018127284
-0.5660000000000001	-0.7372846524766967	-0.007509504888644703
-0.562	-0.7024323036402005	-0.007912068216601773
-0.558	-0.6658055499425957	-0.00829464535862428
-0.554	-0.6274969139065849	-0.008656270012814193
-0.55	-0.5876031665433032	-0.008996028680915149
-0.546	-0.5462250829122756	-0.009313063011528453
-0.542	-0.503467187578619	-0.009606572008605289
-0.538	-0.4594374906022951	-0.009875814092743435
-0.534	-0.4142472147203906	-0.010120109005787926
-0.53	-0.3680105144082002	-0.010338839550986521
-0.526	-0.32084418752724886	-0.010531453162063595
-0.522	-0.27286738028811564	-0.010697463296140405
-0.518	-0.22420128627372532	-0.010836450648215066
-0.514	-0.1749688402852203	-0.010948064188225713
-0.51	-0.1252944077848922	-0.011032022022702787
-0.506	-0.07530347072294925	-0.011088112088546846
-0.502	-0.025122310575530885	-0.011116192693966813
-0.498	0.02512231067967837	-0.01111619286704966
-0.494	0.07530347078955824	-0.011088112571415744
-0.49	0.12529440779651563	-0.011032022695486747
-0.486	0.1749688402490404	-0.010948064910701504
-0.482	0.22420128620522148	-0.010836451284439145
-0.478	0.27286738021034873	-0.010697463755186576
-0.474	0.3208441874631269	-0.01053145341505628
-0.47	0.3680105143726766	-0.01033883962473693
-0.46599999999999997	0.41424721471684645	-0.010120108960769321
-0.46199999999999997	0.4594374906236758	-0.00987581399624763
-0.45799999999999996	0.5034671876120425	-0.009606571913473796
-0.45399999999999996	0.5462250829447202	-0.00931306294625738
-0.44999999999999996	0.587603166565978	-0.008996028651059829
-0.44599999999999995	0.6274969139166165	-0.00865627000938079
-0.44199999999999995	0.6658055499420943	-0.008294645367931834
-0.43799999999999994	0.7024323036338715	-0.007912068227531956
-0.43399999999999994	0.737284652469447	-0.007509504895751034
-0.42999999999999994	0.7702745561417792	-0.007087972021208864
-0.42599999999999993	0.8013186789927945	-0.006648534027746884
-0.42199999999999993	0.8303386005877642	-0.006192300462954419
-0.41800000000000004	0.8572610138885516	-0.005720423266720305
-0.41400000000000003	0.8820179105061537	-0.005234093954108108
-0.41000000000000003	0.9045467525343234	-0.004734540704318443
-0.406	0.9247906305066871	-0.004223025343610078
-0.402	0.9426984071543091	-0.003700840134565155
-0.398	0.9582248465698873	-0.0031693044311422555
-0.394	0.9713307274873508	-0.002629762244962844
-0.39	0.9819829423742997	-0.002083578921530985
-0.386	0.9901545935793065	-0.0015321260344374867
-0.382	0.9958250488482676	-0.00097679448128114
-0.378	0.9989798598244503	-0.000419143099813046
-0.374	0.9996112072741853	0.00013943178797375596
-0.37	0.9977177033778521	0.0006980432488060388
-0.366	0.9933034751444086	0.0012550179678482013
-0.362	0.9863802832884873	0.0018085495661116831
-0.358	0.9769653991286387	0.0023575050808796513
-0.354	0.9650825946704273	0.002900520279453693
-0.35	0.9507619076999909	0.0034362063315442996
-0.346	0.9340395135089403	0.003963211968743125
-0.34199999999999997	0.9149576534777959	0.004480208186572178
-0.33799999999999997	0.8935645308221016	0.004985889297929145
-0.33399999999999996	0.8699141870560024	0.00547897794810562
-0.32999999999999996	0.8440663653539151	0.005958228428288788
-0.32599999999999996	0.8160863597164345	0.006422429766931973
-0.32199999999999995	0.7860448500352151	0.006870408874847007
-0.31799999999999995	0.7540177235879559	0.007301033599237385
-0.31399999999999995	0.7200858834138673	0.0077132156507666305
-0.30999999999999994	0.6843350440021061	0.008105913421055544
-0.30599999999999994	0.6468555148373547	0.008478134635853922
-0.30199999999999994	0.6077419722760709	0.00882893890058082
-0.29799999999999993	0.567093220449205	0.009157440012463054
-0.29400000000000004	0.5250119415851598	0.009462808252622626
-0.29000000000000004	0.48160443675484793	0.0097442722957036
-0.28600000000000003	0.4369803570675994	0.010001121372490148
-0.28200000000000003	0.39125242708038993	0.010232706612314681
-0.278	0.34453615932839654	0.010438443381253429
-0.274	0.296949563666673	0.010617811597502278
-0.27	0.24861284725041466	0.010770358784303378
-0.266	0.19964811380138042	0.010895698541627087
-0.262	0.15017905185750446	0.0109935162356934
-0.258	0.10033062550962005	0.011063562451490956
-0.254	0.05022875234940054	0.011105657512424393
-0.25	-9312985565016119e-25	0.011119700537017017
-0.246	-0.05022875153368745	0.011105658398943292
-0.242	-0.10033062536144313	0.01106356300771565
-0.238	-0.15017905225222555	0.01099351599761113
-0.23399999999999999	-0.19964811340421224	0.010895699237436407
-0.22999999999999998	-0.248612847509948	0.010770358792097175
-0.22599999999999998	-0.29694956342328777	0.01061781207816276
-0.22199999999999998	-0.344536159406975	0.010438443491229946
-0.21799999999999997	-0.3912524269525346	0.01023270687731282
-0.21399999999999997	-0.43698035707914906	0.010001121449287826
-0.20999999999999996	-0.48160443670234576	0.009744272394949294
-0.20599999999999996	-0.5250119415955548	0.009462808256845763
-0.20199999999999996	-0.567093220447092	0.009157440007303438
-0.19799999999999995	-0.6077419723011286	0.008828938856084143
-0.19399999999999995	-0.6468555148589044	0.008478134590898218
-0.18999999999999995	-0.6843350440290165	0.008105913372703692
-0.18599999999999994	-0.7200858834338231	0.007713215614677409
-0.18199999999999994	-0.7540177236041818	0.007301033573156906
-0.17799999999999994	-0.7860448500455436	0.006870408860233274
-0.17399999999999993	-0.8160863597229165	0.006422429760244835
-0.16999999999999993	-0.8440663653546451	0.005958228429896594
-0.16599999999999993	-0.8699141870490962	0.005478977958614118
-0.16200000000000003	-0.8935645308065218	0.004985889317266752
-0.15800000000000003	-0.9149576534580455	0.00448020820912176
-0.15400000000000003	-0.9340395134954558	0.003963211983057398
-0.15000000000000002	-0.9507619077057485	0.003436206324224236
-0.14600000000000002	-0.9650825947032711	0.0029005202433457647
-0.14200000000000002	-0.9769653991845612	0.0023575050218019684
-0.138	-0.9863802833504745	0.0018085495031694445
-0.134	-0.9933034751888398	0.0012550179256234613
-0.13	-0.9977177033854334	0.0006980432451348356
-0.126	-0.999611207237056	0.00013943182571138276
-0.122	-0.9989798597583363	-0.00041914303452723315
-0.118	-0.995825048779707	-0.000976794413071765
-0.11399999999999999	-0.9901545935306475	-0.00153212598590527
-0.10999999999999999	-0.9819829423558475	-0.0020835789032759905
-0.10599999999999998	-0.9713307274955219	-0.002629762253428461
-0.10199999999999998	-0.9582248465921035	-0.0031693044535994444
-0.09799999999999998	-0.9426984071768505	-0.0037008401571157817
-0.09399999999999997	-0.9247906305208986	-0.0042230253574350365
-0.08999999999999997	-0.9045467525385347	-0.004734540707658904
-0.08599999999999997	-0.88201791050372	-0.00523409395038234
