-0.998	0.02332276636955797	-0.0013026006447486548
-0.994	0.059990307417252337	-0.0050083482197156425
-0.99	0.10775467283225248	-0.009687715855337257
-0.986	0.15066680710918307	-0.009649255930383316
-0.982	0.1935356513907433	-0.00939031308137437
-0.978	0.23547601357531675	-0.009371801542143437
-0.974	0.27732333052346164	-0.008984594776312731
-0.97	0.3178158591240746	-0.008933095253345095
-0.966	0.35817949923038606	-0.008434384121706518
-0.962	0.3968034444483881	-0.008348591706531806
-0.958	0.4352611964326375	-0.0077579401272885404
-0.954	0.4716459484218239	-0.0076520368759379915
-0.95	0.5078343830042341	-0.006994007345920435
-0.946	0.541647987870773	-0.00689620403762799
-0.942	0.5752387691740413	-0.006191085566542978
-0.938	0.6061668696951926	-0.0061216979012197
-0.9339999999999999	0.6368424211525638	-0.0053831310335235175
-0.9299999999999999	0.6645839936151361	-0.005344951998289097
-0.9259999999999999	0.6920443635268012	-0.004582141607167404
-0.922	0.7163328086705127	-0.0045810006145405435
-0.918	0.7403153885225922	-0.0038092383918336414
-0.914	0.7609154654414481	-0.0038531180291721517
-0.91	0.7811354502334896	-0.0030840507795930356
-0.906	0.7978929448822093	-0.0030697527689135516
-0.902	0.813973260294792	-0.0024295816189346055
-0.898	0.8268668235624357	-0.002300133892738165
-0.894	0.8386459234693888	-0.0018026012336463393
-0.89	0.8474793962011165	-0.0016225818511215425
-0.886	0.8549042140744012	-0.001205217711026166
-0.882	0.8595378834556058	-0.00105288143582629
-0.878	0.8626365409881782	-0.0007290699405183606
-0.874	0.8631923223278705	-0.0005890290890043957
-0.87	0.8613608925602226	-0.0003246324096995006
-0.866	0.8576756650030761	-0.00012376656950284374
-0.862	0.8516043321711515	0.0002063376247139995
-0.858	0.8436158823781867	0.0004727871786252406
-0.854	0.8332595678748846	0.0008409397750359323
-0.85	0.8211001737303112	0.0011132443801937873
-0.846	0.8065435902484515	0.0015212703710659275
-0.842	0.7903402124537673	0.0017998844131866852
-0.838	0.771743340838343	0.0022437439714603994
-0.834	0.7516710528785865	0.0025365388226772506
-0.83	0.7292236361046613	0.003029037413433068
-0.826	0.7054396168919114	0.003341400435126746
-0.8220000000000001	0.6794100907004721	0.0038526098867100716
-0.8180000000000001	0.6520478334658373	0.004203675021262932
-0.8140000000000001	0.622769737808752	0.004679995139414764
-0.81	0.5921008699161843	0.005071873928858946
-0.806	0.5598392865427084	0.005520804228887575
-0.802	0.5262230996067001	0.0059465196990382205
-0.798	0.491249164607023	0.0063875104324232785
-0.794	0.4550397334970573	0.0068173993410332884
-0.79	0.41765990960257465	0.0072416357450403295
-0.786	0.3792086876927724	0.007650250827049846
-0.782	0.3397726591160454	0.008042238020950112
-0.778	0.29945103991885436	0.008412914316336275
-0.774	0.2583384231557391	0.0087596617338404
-0.77	0.21653948654646382	0.009077117984927411
-0.766	0.1741603269409967	0.009364238460050094
-0.762	0.13131391708199358	0.00961154257040731
-0.758	0.08811757656921698	0.009810297723363748
-0.754	0.04468520685370969	0.009951150066466923
-0.75	0.0011289029291979408	0.010034213541172675
-0.746	-0.04243480362573858	0.010037029136847096
-0.742	-0.08589485430853167	0.009979022712533038
-0.738	-0.129135181107394	0.009861714315160098
-0.734	-0.1720358725214236	0.00969315601194657
-0.73	-0.21448128123801521	0.00948099214968391
-0.726	-0.25635185560625523	0.00923689253744593
-0.722	-0.29755309775019284	0.008959763031682721
-0.718	-0.33795053069078806	0.008672267808793242
-0.714	-0.3775182693771203	0.008343068992823664
-0.71	-0.41600476177640244	0.008052610452127903
-0.706	-0.45363121550301055	0.0076477346829153334
-0.702	-0.4897236540571226	0.007394135870554937
-0.698	-0.5251571147724656	0.006862901619506294
-0.694	-0.5584277820167924	0.006691886584340115
-0.69	-0.5912749161999535	0.006051110151145772
-0.6859999999999999	-0.6214915829571168	0.005921597517581223
-0.6819999999999999	-0.6512772624399275	0.005262535004551296
-0.6779999999999999	-0.6783001066268719	0.005094835560680002
-0.6739999999999999	-0.7046494868763631	0.004509926961090451
-0.6699999999999999	-0.7282978655523087	0.004297765089716724
-0.6659999999999999	-0.750985049935156	0.003768199364830236
-0.6619999999999999	-0.7710034911278828	0.0035345168304034558
-0.6579999999999999	-0.7897878015223614	0.0030548469040851027
-0.6539999999999999	-0.805977044960807	0.002801571150605228
-0.6499999999999999	-0.8206657086987477	0.0023668119788965935
-0.646	-0.8328422798806622	0.0020990313342939835
-0.642	-0.8433100326488123	0.0016969197578716685
-0.638	-0.8513205255730893	0.0014276019018765683
-0.634	-0.8574879292514905	0.0010701890445570768
-0.63	-0.8612087368472965	0.0008639112520345938
-0.626	-0.8631323945822279	0.000586360873495123
-0.622	-0.8626593855786564	0.00046126963576035
-0.618	-0.8596244345072822	0.00013901598667441918
-0.614	-0.8550830398049427	-21156925386707406e-22
-0.61	-0.847726797513545	-0.0004186205330191598
-0.606	-0.8389816738940865	-0.0005901976576072484
-0.602	-0.8272733385471438	-0.0010874208407373404
-0.598	-0.8144735242221686	-0.0012022030316648905
-0.594	-0.7984536777250093	-0.0018576965446851002
-0.59	-0.7817905132730478	-0.0018630851496406293
-0.586	-0.7616421700204181	-0.0026388502937275465
-0.582	-0.7411229224677702	-0.0026034592899723073
-0.5780000000000001	-0.7172147364848881	-0.003385451242991352
-0.5740000000000001	-0.6930020281961078	-0.0034054721433896904
