-4.975	1.452432795909439	-1.89816747352389
-4.925	1.4522312639085795	-1.8986283464541795
-4.875	1.4519601090261873	-1.89790891626191
-4.825	1.451959350331819	-1.8953041223704687
-4.775	1.4536861241548158	-1.8940375652368364
-4.725	1.4580986647945486	-1.8897711872713607
-4.675	1.4644640435928817	-1.8659893835398906
-4.625	1.4770513047003049	-1.8297689249398605
-4.575	1.4993718385754677	-1.7859011822703637
-4.525	1.5268257901093945	-1.7039794174542946
-4.475	1.562579028797206	-1.5995522296539457
-4.425	1.6070096642775864	-1.4789826234851047
-4.375	1.6540984685921734	-1.3208652245552652
-4.325	1.707465882094301	-1.1511408283167777
-4.275	1.7619862209287211	-0.95512219542253
-4.225	1.816389960840581	-0.7538092408894228
-4.175	1.8644936878772387	-0.5675207325741614
-4.125	1.9049634741469395	-0.40469645979326296
-4.075	1.9371193331529661	-0.2713043782855794
-4.025	1.960948692922043	-0.1701331413667037
-3.975	1.977297444172675	-0.09956465264422873
-3.925	1.9876526255405467	-0.054380766441957024
-3.875	1.993708661212328	-0.02777820824011687
-3.825	1.9969887419909327	-0.01331401071993251
-3.775	1.9986415633188401	-0.006010458340119575
-3.725	1.9994203848185053	-0.0025654005454757898
-3.675	1.999765299095778	-0.0010389544283848058
-3.625	1.9999095286688031	-0.0004005169488548292
-3.575	1.9999667082506682	-0.0001473865612885244
-3.525	1.999988276273011	-51902863097182895e-21
-3.475	1.9999960403931958	-17529893186593078e-21
-3.425	1.9999987148738358	-568949249908542e-20
-3.375	1.9999995984787855	-1777609842736023e-21
-3.325	1.9999998790441555	-5354943223216223e-22
-3.275	1.9999999648177667	-1557583883608298e-22
-3.225	1.9999999901061414	-4380198249067922e-23
-3.175	1.9999999973067697	-11923441175703173e-24
-3.125	1.999999999289563	-31452392018696337e-25
-3.075	1.9999999998182139	-804805120609905e-24
-3.025	1.9999999999548366	-19995021607239215e-26
-2.975	1.9999999999890965	-4827377197955469e-26
-2.925	1.99999999999744	-11333693695988068e-27
-2.875	1.999999999999416	-2587904756263532e-27
-2.825	1.9999999999998708	-5742127289793023e-28
-2.775	1.9999999999999725	-12210178641155944e-29
-2.725	1.9999999999999947	-24686238073960603e-30
-2.675	1.9999999999999991	-402116561504097e-29
-2.625	2	-4196040902381059e-31
-2.5749999999999997	2	0
-2.525	2	0
-2.475	2	0
-2.425	2	0
-2.375	2	4196040902381059e-31
-2.3249999999999997	1.9999999999999991	4091098432361074e-30
-2.275	1.9999999999999947	24266630737186443e-30
-2.225	1.9999999999999731	12084297643298133e-29
-2.175	1.9999999999998725	564806835761109e-27
-2.125	1.9999999999994267	25391621430628885e-28
-2.0749999999999997	1.9999999999974873	11125226743690541e-27
-2.025	1.999999999989294	47395603634777744e-27
-1.975	1.999999999955644	19637363054839702e-26
-1.9249999999999998	1.9999999998214042	7906792954897417e-25
-1.875	1.9999999993017856	30911267042284675e-25
-1.8249999999999997	1.9999999973521265	11722635432256197e-24
-1.775	1.9999999902690528	4308074099327048e-23
-1.725	1.9999999653833793	15325431159968503e-23
-1.6749999999999998	1.9999998809398098	527101902827473e-21
-1.625	1.9999996046024129	17504994002956814e-22
-1.5749999999999997	1.999998733907929	5605225080449304e-21
-1.525	1.9999960972134532	17278340131247196e-21
-1.475	1.9999884388222267	51183234951288007e-21
-1.4249999999999998	1.9999671527850142	0.00014541858435658924
-1.375	1.999910687518323	0.0003953869256662863
-1.3249999999999997	1.9997681692918117	0.0010262502012457035
-1.275	1.9994271127754715	0.002535629838803899
-1.225	1.9986564227788017	0.005944750272339009
-1.1749999999999998	1.9970195081621323	0.013178153273708988
-1.125	1.993768050157195	0.02751667143566
-1.0749999999999997	1.9877589138881118	0.053915009416467874
-1.025	1.9774729372479163	0.09880206794596333
-0.9749999999999996	1.961215068985535	0.16899079611398496
-0.9249999999999998	1.9374905736648604	0.2697435064173881
-0.8749999999999991	1.90543791235164	0.4027538181384413
-0.8249999999999993	1.8650498326375402	0.5653200671392411
-0.7749999999999995	1.8169849915792509	0.7515349925943557
-0.7249999999999996	1.7624602562813247	0.9533112121014555
-0.6749999999999998	1.7076036663911371	1.1508073259174512
-0.6249999999999991	1.653790723267416	1.3215280529882145
-0.5749999999999993	1.6064592102235662	1.480950661647709
-0.5249999999999995	1.5617628297790906	1.601667617621297
-0.47499999999999964	1.5260296412962404	1.7064197799605505
-0.4249999999999998	1.4986192745250582	1.787655086156879
-0.3749999999999991	1.4765019112006488	1.8309405880081386
-0.3249999999999993	1.4642209896297729	1.8669559804100553
-0.27499999999999947	1.4579787529554715	1.8899344134257916
-0.22499999999999964	1.4536703245820946	1.8938798976217683
-0.17499999999999893	1.4520101512472867	1.8951702919776123
-0.12499999999999911	1.452016473617718	1.8977718840537035
-0.07499999999999929	1.4522648608340225	1.8985463480718745
-0.024999999999999467	1.4524343659778738	1.8980721866696157
0.025000000000000355	1.4523457521973957	1.896709360724321
0.07500000000000107	1.452237874603406	1.8957447348429168
0.1250000000000009	1.4523121356320976	1.8956200828261514
0.1750000000000007	1.452456179870857	1.8957236840994125
0.22500000000000053	1.4525545090770158	1.8955837976313643
0.27500000000000036	1.4525513898236724	1.8949283957306116
0.32500000000000107	1.4524482961726721	1.8940140680638469
0.3750000000000009	1.452404330191679	1.893512090297277
0.4250000000000007	1.4524038175605272	1.8932184799829863
0.47500000000000053	1.45237507696941	1.8927618932365473
0.5250000000000004	1.4521802008858828	1.891458410228541
0.5750000000000011	1.4514437049521427	1.8874599758850341
0.6250000000000009	1.4491505625759484	1.8756340117251096
0.6750000000000007	1.4425058357643477	1.8418727417124376
0.7250000000000005	1.4242990105819837	1.7503499776815707
0.7750000000000004	1.3783447858594464	1.524468025247562
0.8250000000000011	1.2780930416749172	1.0648260752796728
0.8750000000000009	1.1269132152504986	0.4451429096051741
0.9250000000000007	1.0400268502468717	0.13051583234560188
0.9750000000000005	1.0112119369035075	0.0355127291678527
1.0250000000000004	1.002979956770266	0.009358227905672145
1.075000000000001	1.0007701064265278	0.002412799807551439
1.1250000000000009	1.0001946489755307	0.000609475628773327
1.1750000000000007	1.0000481282917533	0.0001506732825579095
1.2250000000000005	1.000011627828905	36401328003320494e-21
1.2750000000000004	1.0000027415635473	8582477621086155e-21
1.325000000000001	1.000000630136558	19726408514033143e-22
1.3750000000000009	1.0000001410758346	4416372903702594e-22
1.4250000000000007	1.000000030747005	9625335342457728e-23
1.4750000000000005	1.0000000065212225	2041465373340117e-23
1.5250000000000004	1.000000001345715	4212754088753112e-24
1.575000000000001	1.000000000270186	845816695999888e-24
1.6250000000000009	1.0000000000527824	16523723976806988e-26
1.6750000000000007	1.000000000010035	314160483554923e-25
1.7250000000000005	1.0000000000018572	5814149761849306e-27
1.7750000000000004	1.0000000000003344	10461346810090947e-28
1.825000000000001	1.0000000000000586	18341367883424025e-29
1.8750000000000009	1.0000000000000093	30595294034279596e-30
1.9250000000000007	1.000000000000001	4091067877848391e-30
1.9750000000000005	1	36715034345866588e-32
2.0250000000000004	1	8741949885703683e-33
2.075000000000001	1	0
2.125000000000001	1	0
2.1750000000000007	1	0
2.2250000000000005	1	0
2.2750000000000004	1	0
2.325000000000001	1	0
2.375000000000001	1	0
