-4.975	1.452229592693831	-1.8982990966322943
-4.925	1.4520080702503761	-1.8986246882498956
-4.875	1.451769966334203	-1.898011319663679
-4.825	1.4518719947896854	-1.8959426084623083
-4.775	1.4535883946587924	-1.8950875154650662
-4.725	1.4575642936628739	-1.889950576012598
-4.675	1.4634617349564731	-1.8670247247241272
-4.625	1.47581369834902	-1.8355319851920835
-4.575	1.496591183930488	-1.7924306673386297
-4.525	1.5225875508807207	-1.7132048798097048
-4.475	1.5578156937844574	-1.6159202272790076
-4.425	1.6008495422240325	-1.4965349556832699
-4.375	1.6474941979708062	-1.3414370037477434
-4.325	1.7009443550780978	-1.173936164530516
-4.275	1.7557727552082267	-0.9775097481172466
-4.225	1.8113529652410572	-0.7728731575360304
-4.175	1.8607796082891959	-0.5821506774829894
-4.125	1.902337911346717	-0.415416368869592
-4.075	1.935362916328377	-0.27867637011102314
-4.025	1.9598482294606057	-0.17484755353088755
-3.975	1.9766548979095724	-0.1023550787301021
-3.925	1.9873040160871782	-0.05590787265141303
-3.875	1.9935328206057958	-0.028552441853407093
-3.825	1.9969060533646874	-0.013679117169813477
-3.775	1.998605169586245	-0.006171384103736636
-3.725	1.999405328453054	-0.002632022722399893
-3.675	1.9997594199255182	-0.0010649769708463049
-3.625	1.9999073538282217	-0.0004101445597831247
-3.575	1.9999659436112724	-0.0001507716566642248
-3.525	1.9999880200608402	-5303714985393212e-20
-3.475	1.9999959583832756	-17892965166352887e-21
-3.425	1.9999986897490238	-5800724639560546e-21
-3.375	1.9999995910995487	-18102791019296938e-22
-3.325	1.9999998769636673	-5447050319315747e-22
-3.275	1.9999999642541098	-15825380326609647e-23
-3.225	1.9999999899592853	-44452141964793915e-24
-3.175	1.9999999972699563	-12086421455112336e-24
-3.125	1.9999999992806834	-31845526171995927e-25
-3.075	1.9999999998161524	-8139306499808303e-25
-3.025	1.999999999954376	-2019874007580376e-25
-2.975	1.9999999999889975	-4871028785893196e-26
-2.925	1.9999999999974198	-11423450276852938e-27
-2.875	1.999999999999412	-26059087550355208e-28
-2.825	1.99999999999987	-5779610355495789e-28
-2.775	1.9999999999999725	-12273263885982e-26
-2.725	1.9999999999999947	-2454665500941215e-29
-2.675	1.9999999999999991	-4091142896767079e-30
-2.625	2	-4196084082174275e-31
-2.5749999999999997	2	0
-2.525	2	0
-2.475	2	0
-2.425	2	0
-2.375	2	31470605259840893e-32
-2.3249999999999997	1.9999999999999993	3566642171862127e-30
-2.275	1.9999999999999951	23812360680164423e-30
-2.225	1.9999999999999738	11748763182508493e-29
-2.175	1.9999999999998763	5493233791965236e-28
-2.125	1.999999999999442	247048373712121e-26
-2.0749999999999997	1.999999999997553	10831714097350659e-27
-2.025	1.999999999989567	461879553872849e-25
-1.975	1.9999999999567386	1915276873499287e-25
-1.9249999999999998	1.9999999998256677	7718039102904243e-25
-1.875	1.9999999993178843	3019858412896862e-24
-1.8249999999999997	1.9999999974110019	11461984964290923e-24
-1.775	1.9999999904773524	42158556539688873e-24
-1.725	1.9999999660954173	1501019838554939e-22
-1.6749999999999998	1.9999998832881603	5167053133446338e-22
-1.625	1.999999612063354	17174684168201154e-22
-1.5749999999999997	1.9999987567030644	5504306834747849e-21
-1.525	1.99999616405755	1698240978950589e-20
-1.475	1.999988626537276	5035219396211278e-20
-1.4249999999999998	1.999967656351437	0.00014318926811531652
-1.375	1.999911974213693	0.000389690943489362
-1.3249999999999997	1.9997712902902938	0.0010124358111408141
-1.275	1.9994342710757538	0.0025039546469472467
-1.225	1.9986718775257022	0.005876408693049685
-1.1749999999999998	1.997050756914282	0.01304015997991055
-1.125	1.9938268978626894	0.027257500548224727
-1.0749999999999997	1.9878615680858391	0.053465122438908594
-1.025	1.9776380428128144	0.09808447496126406
-0.9749999999999996	1.961459258766981	0.16794326854387692
-0.9249999999999998	1.9378229417963642	0.2683454394941721
-0.8749999999999991	1.905855595258128	0.4010426177458756
-0.8249999999999993	1.8655392482628232	0.5633824803570968
-0.7749999999999995	1.8175268624266163	0.7494746888869428
-0.7249999999999996	1.7630183438706926	0.9512866260876496
-0.6749999999999998	1.7081137005929983	1.1490310657620193
-0.6249999999999991	1.6542504802438718	1.3200795150194096
-0.5749999999999993	1.6068505896745617	1.4797661640013704
-0.5249999999999995	1.562074614027247	1.6007133304859233
-0.47499999999999964	1.5262852892832282	1.705805653296224
-0.4249999999999998	1.4987864321909306	1.7871787606528537
-0.3749999999999991	1.4765999130293022	1.8306169780039951
-0.3249999999999993	1.464290240679992	1.8668653230648125
-0.27499999999999947	1.458006890478475	1.8898790690227767
-0.22499999999999964	1.4536702462793571	1.8938131796763051
-0.17499999999999893	1.4520080255883454	1.8951632811404577
-0.12499999999999911	1.4520184055775935	1.897799882128639
-0.07499999999999929	1.4522640221237175	1.8985647371149184
-0.024999999999999467	1.4524312129286037	1.898073166914831
0.025000000000000355	1.4523402130424816	1.8966953907482642
0.07500000000000107	1.4522344703345027	1.895742111920962
0.1250000000000009	1.4523105369069134	1.8956254205566567
0.1750000000000007	1.4524551112823765	1.895732235525358
0.22500000000000053	1.452553082602253	1.8955863905606107
0.27500000000000036	1.4525487913527695	1.8949230953852063
0.32500000000000107	1.4524453556014094	1.894006044253135
0.3750000000000009	1.452402750661345	1.893510156710246
0.4250000000000007	1.452402567041335	1.8932174959428163
