-4.975	1.4535486133282949	-1.8946205554700124
-4.925	1.4529227539593113	-1.8930607769023897
-4.875	1.4524755766139508	-1.8945617377778943
-4.825	1.4525273547327027	-1.897898537797912
-4.775	1.4532299100107502	-1.9005302012800471
-4.725	1.4549541561250816	-1.8989865647047437
-4.675	1.4585893295786838	-1.8871899192420267
-4.625	1.4668268767511274	-1.8617893556017833
-4.575	1.4835227783292186	-1.8191605926472854
-4.525	1.5117411504799159	-1.7476334339249135
-4.475	1.551742430964615	-1.637127196335378
-4.425	1.6000581200991153	-1.4948795053485096
-4.375	1.6533373714567292	-1.3286151534581492
-4.325	1.709015188674882	-1.1437319814994584
-4.275	1.76517412565034	-0.9459341268952497
-4.225	1.8199057217703802	-0.742429793806341
-4.175	1.8708127070028453	-0.5438260681884313
-4.125	1.9143855004661152	-0.3666081126346411
-4.075	1.947687346697803	-0.22691067910092205
-4.025	1.970561535537287	-0.12884364437221657
-3.975	1.9848163806213877	-0.06682476993807684
-3.925	1.9928576561734834	-0.03153378070820391
-3.875	1.996952024742484	-0.013478603506346831
-3.825	1.9988293052155282	-0.005180775059489222
-3.775	1.9996012761333328	-0.0017650225941242459
-3.725	1.999883447838473	-0.000515990396746686
-3.675	1.9999733096678096	-0.00011816462771977536
-3.625	1.9999970689578799	-12976650724435964e-21
-3.575	2.000001461938851	64722366953224285e-22
-3.525	2.0000014156521835	6267360737855041e-21
-3.475	2.0000006997496227	30979254208762335e-22
-3.425	2.000000223518304	9895578214508507e-22
-3.375	2.0000000498575714	2207288899644739e-22
-3.325	2.0000000057235585	2533927520635629e-23
-3.275	1.9999999985805128	-6284334663328429e-24
-3.225	1.9999999986915027	-5792961236374323e-24
-3.175	1.9999999994682778	-23540343906712818e-25
-3.125	1.9999999998734832	-5601172500746882e-25
-3.075	1.9999999999843405	-693325860804128e-25
-3.025	2.000000000002199	97314536573054e-25
-2.975	2.0000000000021823	966162559202218e-26
-2.925	2.000000000000796	35210438947427344e-28
-2.875	2.0000000000001563	688734503332408e-27
-2.825	2.0000000000000098	42040378762562326e-30
-2.775	1.9999999999999938	-28158574390128246e-30
-2.725	1.999999999999997	-13975355152901815e-30
-2.675	1.9999999999999993	-31794888064114462e-31
-2.625	2	-6987834716385387e-32
-2.5749999999999997	2	0
-2.525	2	0
-2.475	2	0
-2.425	2	0
-2.375	2	-6987929967624625e-32
-2.3249999999999997	1.9999999999999998	24108274938729397e-31
-2.275	1.999999999999997	12997147090402306e-30
-2.225	1.9999999999999942	2746004068738215e-29
-2.175	2.0000000000000098	-4183036789860345e-29
-2.125	2.0000000000001563	-6883849224165522e-28
-2.0749999999999997	2.000000000000795	-35197165676987424e-28
-2.025	2.0000000000021814	-965865629627639e-26
-1.975	2.0000000000021982	-9728029299534192e-27
-1.9249999999999998	1.9999999999843396	6933167874810091e-26
-1.875	1.9999999998734823	5601107516939356e-25
-1.8249999999999997	1.9999999994682778	23540275069629392e-25
-1.775	1.9999999986915036	5792961725291526e-24
-1.725	1.9999999985805128	6284340637215808e-24
-1.6749999999999998	2.0000000057235576	-25339267415795674e-24
-1.625	2.00000004985757	-2207288851758016e-22
-1.5749999999999997	2.0000002235183034	-9895578258514359e-22
-1.525	2.0000006997496245	-3097925430029196e-21
-1.475	2.000001415652184	-6267360742641802e-21
-1.4249999999999998	2.00000146193885	-64722366942090545e-22
-1.375	1.9999970689578799	12976650729680028e-21
-1.3249999999999997	1.9999733096678103	0.00011816462771936548
-1.275	1.999883447838474	0.0005159903967355808
-1.225	1.9996012761333342	0.001765022594115131
-1.1749999999999998	1.9988293052155282	0.005180775059492269
-1.125	1.9969520247424812	0.013478603506355743
-1.0749999999999997	1.992857656173479	0.03153378070821127
-1.025	1.984816380621384	0.06682476993808159
-0.9749999999999996	1.9705615355372874	0.12884364437221596
-0.9249999999999998	1.947687346697808	0.22691067910091356
-0.8749999999999991	1.9143855004661205	0.3666081126346284
-0.8249999999999993	1.870812707002847	0.5438260681884233
-0.7749999999999995	1.8199057217703811	0.7424297938063429
-0.7249999999999996	1.7651741256503408	0.9459341268952581
-0.6749999999999998	1.7090151886748823	1.1437319814994686
-0.6249999999999991	1.6533373714567288	1.3286151534581578
-0.5749999999999993	1.600058120099114	1.4948795053485182
-0.5249999999999995	1.551742430964613	1.637127196335389
-0.47499999999999964	1.5117411504799139	1.747633433924923
-0.4249999999999998	1.4835227783292164	1.819160592647287
-0.3749999999999991	1.4668268767511266	1.8617893556017813
-0.3249999999999993	1.4585893295786843	1.8871899192420245
-0.27499999999999947	1.454954156125082	1.8989865647047408
-0.22499999999999964	1.4532299100107502	1.9005302012800418
-0.17499999999999893	1.4525273547327027	1.897898537797906
-0.12499999999999911	1.4524755766139508	1.894561737777889
-0.07499999999999929	1.4529227539593113	1.893060776902389
-0.024999999999999467	1.4535486133282942	1.8946205554700146
0.025000000000000355	1.4539769653420191	1.8984726289882479
0.07500000000000107	1.453949049735772	1.902115503023376
0.1250000000000009	1.4533128928997712	1.9027952404139006
0.1750000000000007	1.4523118870489506	1.8997655976168981
0.22500000000000053	1.451423260168681	1.8947227269175912
0.27500000000000036	1.4512248749061225	1.8914789582684284
0.32500000000000107	1.4519906125832578	1.8923238593342284
0.3750000000000009	1.4533920965685039	1.896848262157204
0.4250000000000007	1.4545714055762502	1.9017241033786505
0.47500000000000053	1.454787190809753	1.9034397574366637
0.5250000000000004	1.4536793562582386	1.8994545866088608
0.5750000000000011	1.4515837365497823	1.8901457653539402
0.6250000000000009	1.4484403912177553	1.8744753421791613
0.6750000000000007	1.4409906196996176	1.8351573242165542
0.7250000000000005	1.4296472824474336	1.7755097750624946
0.7750000000000004	1.3898218850050648	1.5766705056498607
0.8250000000000011	1.2655922526957024	1.0071079480740044
0.8750000000000009	1.118411422336371	0.4115620985207376
0.9250000000000007	1.0392650062545734	0.12739412457800686
0.9750000000000005	1.0114350602599909	0.03611763868042093
1.0250000000000004	1.003142552007613	0.009853774237591137
1.075000000000001	1.0008339709500662	0.0026106019796676783
1.1250000000000009	1.000214277396611	0.000670625282737147
1.1750000000000007	1.0000530674132118	0.00016609364464592634
1.2250000000000005	1.000012552909709	3929190359047855e-20
1.2750000000000004	1.0000027913102896	8737507936217346e-21
1.325000000000001	1.00000056585346	17713141355250878e-22
1.3750000000000009	1.0000000971094165	30398943653250376e-23
1.4250000000000007	1.0000000104113718	32591361642877966e-24
1.4750000000000005	0.9999999984140715	-4964898363490743e-24
1.5250000000000004	0.9999999982592023	-544956268897008e-23
1.575000000000001	0.9999999992364959	-239014330346113e-23
1.6250000000000009	0.9999999997922202	-6504555504199682e-25
1.6750000000000007	0.9999999999565651	-13597415862958565e-26
1.7250000000000005	0.9999999999932179	-21232073410772472e-27
1.7750000000000004	0.9999999999994988	-1568684431562314e-27
1.825000000000001	1.0000000000001665	5201411102466462e-28
1.8750000000000009	1.000000000000104	3244812586747757e-28
1.9250000000000007	1.0000000000000329	10418482143148811e-29
1.9750000000000005	1.0000000000000067	21635720316366365e-30
2.0250000000000004	1.000000000000001	29436419399874807e-31
2.075000000000001	1	14850665256062387e-32
2.125000000000001	1	-6988007843637131e-32
2.1750000000000007	1	0
2.2250000000000005	1	0
2.2750000000000004	1	0
2.325000000000001	1	0
2.375000000000001	1	0
2.4250000000000007	1	0
2.4750000000000005	1	0
2.5250000000000004	1	0
2.575000000000001	1	0
2.625000000000001	1	0
2.6750000000000007	1	0
2.7250000000000005	1	0
2.7750000000000004	1	0
2.825000000000001	1	0
2.875000000000001	1	6988007843637131e-32
2.9250000000000007	1	-16597750081162037e-32
2.9750000000000005	1.000000000000001	-2873767796962851e-30
3.0250000000000004	1.0000000000000067	-2122522993519949e-29
3.075000000000001	1.0000000000000329	-10326775454723118e-29
3.125	1.000000000000103	-3224463536546222e-28
3.1750000000000007	1.0000000000001643	-5148312005914529e-28
3.2250000000000014	0.9999999999994946	1580430311806002e-27
3.2750000000000004	0.9999999999932108	21253642411770434e-27
3.325000000000001	0.9999999999565552	13600460489693142e-26
3.375	0.9999999997922112	6504833344611042e-25
3.4250000000000007	0.9999999992364957	2390142028994993e-24
3.4750000000000014	0.9999999982592167	5449514345301923e-24
3.5250000000000004	0.999999998414095	4964826429580349e-24
3.575000000000001	1.0000000104113909	-3259140708844005e-23
3.625	1.0000000971094165	-30398939792630093e-23
3.6750000000000007	1.0000005658534432	-1771314017251699e-21
3.7250000000000014	1.000002791310278	-8737507830226321e-21
3.7750000000000004	1.000012552909721	-3929190360562949e-20
3.825000000000001	1.00005306741323	-0.00016609364479175232
3.875	1.0002142773965998	-0.0006706252828857396
3.9250000000000007	1.0008339709500236	-0.0026106019796772306
3.9750000000000014	1.0031425520075894	-0.009853774237471184
4.025	1.0114350602600233	-0.03611763868032192
4.075000000000001	1.039265006254624	-0.12739412457803326
4.125	1.1184114223363713	-0.4115620985208175
4.175000000000001	1.2655922526956673	-1.0071079480740148
4.225000000000001	1.3898218850050577	-1.5766705056498564
4.275	1.4296472824474353	-1.775509775062482
4.325000000000001	1.4409906196996194	-1.8351573242165462
4.375	1.4484403912177573	-1.8744753421791605
4.425000000000001	1.4515837365497832	-1.8901457653539424
4.475000000000001	1.4536793562582377	-1.8994545866088648
4.525	1.4547871908097516	-1.9034397574366677
4.575000000000001	1.454571405576249	-1.901724103378654
4.625000000000002	1.4533920965685028	-1.8968482621572034
4.675000000000001	1.4519906125832567	-1.8923238593342244
4.725000000000001	1.4512248749061223	-1.8914789582684257
4.775	1.4514232601686818	-1.8947227269175895
4.825000000000001	1.452311887048951	-1.8997655976168943
4.875000000000002	1.453312892899772	-1.9027952404138972
4.925000000000001	1.4539490497357728	-1.9021155030233743
4.975000000000001	1.45397696534202	-1.898472628988245
