-0.998	0.02583878423565065	-0.002394995106823278
-0.994	0.06056361583553572	-0.0037548858329954915
-0.99	0.10870714381663499	-0.008800492814962457
-0.986	0.1516111791375836	-0.00876008872021587
-0.982	0.19448134183416382	-0.008502994882216045
-0.978	0.23640351125099476	-0.008493555522459017
-0.974	0.27823482727017623	-0.008103228329421232
-0.97	0.31869935930490584	-0.008053379165535411
-0.966	0.3590355578038187	-0.0075555657703225
-0.962	0.39762920223160436	-0.007475688249028457
-0.958	0.4360600877403388	-0.0068965126181547
-0.954	0.4724188998747055	-0.006812174856746723
-0.95	0.5085861284398994	-0.0061742961170297775
-0.946	0.5423765163249755	-0.006110960555863145
-0.942	0.5759475041612067	-0.005431965289372849
-0.938	0.6068498286567741	-0.005403418513661669
-0.9339999999999999	0.6375021223916483	-0.0046938789581667095
-0.9299999999999999	0.6652125915217286	-0.004700097514552088
-0.9259999999999999	0.6926441869005107	-0.0039662767940033
-0.922	0.7168989448242991	-0.004013278803069968
-0.918	0.7408495121924412	-0.0032731666832360095
-0.914	0.7614066544284173	-0.003360954325214033
-0.91	0.7816001555030156	-0.002620660835255575
-0.906	0.7983033676023923	-0.002663779610542157
-0.902	0.8143681133919682	-0.0020398176015128684
-0.898	0.8272028848610486	-0.0019697336481245024
-0.894	0.8389510263253245	-0.0015037928583267876
-0.89	0.8477289013591711	-0.0013715761061142272
-0.886	0.8551198609108561	-0.000992621700246505
-0.882	0.859690072519675	-0.0008927930365993752
-0.878	0.8627582265542407	-0.0006089765291291106
-0.874	0.8632564125449858	-0.0005381599628768941
-0.87	0.8613531414240303	-0.00031576186550449675
-0.866	0.8576449600726856	-0.00017210949471089718
-0.862	0.8514880850751967	0.00012205597181848683
-0.858	0.8434894586139758	0.0003208145670752739
-0.854	0.8330340278947306	0.0006555720228062891
-0.85	0.8208738283367865	0.0008562406167473735
-0.846	0.8062003058666734	0.0012378120331835289
-0.842	0.7900287560075672	0.0014369721691712915
-0.838	0.7712936537925089	0.0018689514344761267
-0.834	0.751290964866058	0.0020786298988012602
-0.83	0.7286839763987607	0.0025745380157060843
-0.826	0.705029689547501	0.002799817188591479
-0.8220000000000001	0.6787975524164389	0.003347097812429046
-0.8180000000000001	0.651639028193071	0.0035937145823930587
-0.8140000000000001	0.622121292606892	0.004138321877736646
-0.81	0.5915940768779082	0.0044402823896550515
-0.806	0.5591763733405093	0.00491932434161694
-0.802	0.5255957175173385	0.005279328056373269
-0.798	0.49054946182741194	0.005706491103107633
-0.794	0.45432769206610013	0.006097658792193421
-0.79	0.4169131665541552	0.006498934950219325
-0.786	0.37844008134243984	0.0068815566078918085
-0.782	0.3389785672396039	0.0072521075375802675
-0.778	0.29863414640684116	0.007601151776435833
-0.774	0.25750241827446807	0.007929242467878874
-0.77	0.2156841048053223	0.008230707514515075
-0.766	0.17328746107175835	0.008502255420782822
-0.762	0.13042530315759995	0.0087373195742316
-0.758	0.08721554428213825	0.008926146248665301
